,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,9.011058807373047,7.468520164489746,7.1292405128479,6.638974666595459,6.339406490325928,3.8735852241516113,3.6106321811676025,3.5472187995910645,3.4501476287841797,3.3446383476257324,3.3783180713653564,3.2624378204345703,3.2506589889526367,3.1964142322540283,3.1298506259918213,8.828397750854492,8.571976661682129,7.379676818847656,7.28292179107666,6.868314743041992
0,8.515060424804688,6.803915023803711,6.399674892425537,6.121203422546387,5.556332111358643,4.105123519897461,3.83746600151062,3.5497994422912598,3.5010764598846436,3.480426549911499,3.7095611095428467,3.6096441745758057,3.503870725631714,3.2533669471740723,3.205735921859741,10.94024658203125,7.2216057777404785,6.609251499176025,6.399598598480225,6.237033367156982
0,8.021419525146484,6.515942096710205,6.129032135009766,5.992733478546143,5.649503707885742,4.21563196182251,3.898233413696289,3.863805055618286,3.826286792755127,3.763932943344116,4.820925235748291,3.719928741455078,3.5574538707733154,3.5155081748962402,3.489372968673706,8.841132164001465,8.536751747131348,8.047384262084961,7.73231315612793,7.4735283851623535
0,8.591565132141113,7.104770660400391,6.242504596710205,6.003411293029785,5.846602916717529,4.507312774658203,4.011806964874268,3.9560964107513428,3.9362969398498535,3.7121779918670654,5.38638973236084,4.954433441162109,4.536370754241943,4.441578388214111,4.302714824676514,8.234305381774902,8.088736534118652,7.391154766082764,7.369563579559326,6.79253625869751
0,9.261045455932617,7.4901814460754395,7.1564154624938965,6.738357067108154,6.717668533325195,4.066547393798828,4.049556255340576,3.845777750015259,3.835289478302002,3.8246397972106934,3.459624767303467,3.3001041412353516,3.175447463989258,3.132073163986206,3.022631883621216,8.758130073547363,8.56302261352539,8.048378944396973,7.57777738571167,7.575830936431885
0,8.438643455505371,7.025269985198975,6.74644136428833,6.186245441436768,6.032918930053711,4.245779037475586,3.860231637954712,3.6981306076049805,3.6789603233337402,3.5596444606781006,4.176663398742676,3.910773515701294,3.709176778793335,3.598128080368042,3.554445266723633,7.545687675476074,7.119951248168945,6.878900051116943,6.818603515625,6.597336292266846
0,9.232748985290527,7.576768398284912,6.791007995605469,6.516767501831055,6.299646854400635,5.324481010437012,5.173613548278809,4.623220920562744,4.5832200050354,4.397316932678223,4.805511951446533,4.412284851074219,4.222195148468018,4.210787773132324,4.148097038269043,8.629400253295898,7.982541561126709,7.822812080383301,7.6068830490112305,6.96853494644165
0,8.747766494750977,7.089508056640625,6.242701053619385,5.97666597366333,5.938586235046387,5.827797889709473,4.945138931274414,4.815639019012451,4.597444534301758,4.522802352905273,5.1680216789245605,4.579929828643799,4.383328437805176,4.2101826667785645,4.173022270202637,7.104632377624512,6.888845920562744,6.684375286102295,6.511882781982422,6.324344635009766
0,8.667353630065918,7.508641719818115,7.06012487411499,6.7556538581848145,6.226424217224121,3.6014742851257324,3.4488563537597656,3.3371639251708984,3.323852300643921,3.317113161087036,3.855266571044922,3.7945199012756348,3.5424787998199463,3.3000240325927734,3.2018721103668213,9.214237213134766,7.585495948791504,7.496514797210693,7.372819423675537,6.890538215637207
0,9.626752853393555,8.643911361694336,7.9929585456848145,7.866130828857422,7.316836357116699,3.64579701423645,3.3607594966888428,3.252321243286133,3.2410881519317627,3.149134635925293,4.337934970855713,4.197671413421631,3.9093146324157715,3.814063549041748,3.736222267150879,8.46480941772461,8.358551025390625,7.984099388122559,7.608866214752197,7.309586048126221
0,8.640393257141113,7.050841808319092,6.218489170074463,5.980547904968262,5.852563381195068,4.365577697753906,4.2054762840271,3.9578118324279785,3.8841733932495117,3.824368953704834,5.13926362991333,4.604928970336914,4.426124572753906,4.414711952209473,4.008823394775391,8.91539478302002,7.551990985870361,7.06945276260376,7.066522121429443,7.037607669830322
0,8.428131103515625,6.701888084411621,6.307445526123047,6.158563613891602,5.894813060760498,3.8991801738739014,3.606081247329712,3.604033946990967,3.4925265312194824,3.4380440711975098,4.489434719085693,3.955984592437744,3.67482590675354,3.5741569995880127,3.4855759143829346,8.379693984985352,7.082190990447998,7.078270435333252,6.861270427703857,6.689000606536865
0,8.402731895446777,7.110375881195068,6.775905609130859,6.674768447875977,5.978949546813965,3.5217440128326416,3.2650508880615234,3.2292592525482178,3.20855712890625,3.152379274368286,3.1470894813537598,3.0973751544952393,2.9439640045166016,2.874774217605591,2.8689920902252197,7.936952114105225,7.821044921875,7.635443687438965,6.886985778808594,6.677835941314697
0,8.613717079162598,7.277513027191162,6.819755554199219,6.458402633666992,6.085353851318359,3.062325954437256,3.0256707668304443,2.9218008518218994,2.8709211349487305,2.865021228790283,4.508366584777832,4.142969131469727,3.7266311645507812,3.701887845993042,3.6365818977355957,9.193852424621582,7.905383110046387,7.848083019256592,7.774331569671631,7.426527976989746
0,9.094518661499023,7.282278537750244,7.088928699493408,6.764366626739502,6.165066242218018,4.806802749633789,4.79754114151001,4.6027703285217285,4.509737014770508,4.501436233520508,4.894689083099365,4.707565784454346,4.558502674102783,4.502277374267578,4.476710796356201,8.477703094482422,6.752723693847656,6.2771406173706055,5.875524044036865,5.827341079711914
0,8.268869400024414,6.949534893035889,6.456142902374268,6.395419120788574,6.189417362213135,4.4552741050720215,4.3111348152160645,4.26674222946167,4.09912109375,4.052274227142334,5.170808792114258,4.610476970672607,4.5025458335876465,4.055427551269531,4.006935119628906,11.758020401000977,9.457768440246582,9.275629997253418,8.047321319580078,7.755861282348633
0,9.201617240905762,7.296361923217773,6.883143901824951,6.51959228515625,5.989667892456055,4.376790523529053,4.363859176635742,4.155032634735107,4.049469470977783,3.9942309856414795,3.6492512226104736,3.518317461013794,3.4335827827453613,3.3593642711639404,3.176037311553955,8.644769668579102,8.508917808532715,7.715999603271484,7.228643894195557,7.227972030639648
0,8.91057014465332,7.206142425537109,6.281686782836914,6.008625507354736,5.978618621826172,4.071693420410156,3.9684340953826904,3.9626126289367676,3.8433609008789062,3.8203203678131104,4.666929244995117,4.017343521118164,3.8672213554382324,3.723720073699951,3.675225019454956,8.376462936401367,8.049691200256348,8.038368225097656,7.43278169631958,7.148168087005615
0,8.674981117248535,7.293760299682617,6.541722774505615,6.24812126159668,6.018402099609375,4.231457233428955,4.134659767150879,4.019538879394531,4.0023512840271,3.984163761138916,3.931724786758423,3.5403635501861572,3.5124456882476807,3.48038387298584,3.374433755874634,8.551450729370117,7.82073974609375,7.335159778594971,7.229592323303223,7.13578987121582
0,8.512370109558105,6.790182590484619,6.2633771896362305,5.905350685119629,5.741476058959961,4.506217002868652,4.374357223510742,4.018198490142822,3.91062068939209,3.842421531677246,5.196361541748047,4.884444236755371,4.665007591247559,4.369190692901611,3.896395206451416,8.833724975585938,8.271842956542969,7.824577808380127,6.984314441680908,6.894471645355225
0,8.615921020507812,7.691818714141846,7.329917907714844,6.8578972816467285,6.491023063659668,4.080805778503418,4.075998783111572,4.070670127868652,3.9241867065429688,3.8297410011291504,5.493460655212402,4.687258720397949,4.2094573974609375,4.1660075187683105,4.132680416107178,8.847122192382812,7.8289337158203125,7.356002330780029,7.3227691650390625,7.23422384262085
0,8.184142112731934,7.3893818855285645,6.661434173583984,6.20526647567749,5.8999714851379395,4.022892951965332,3.9741644859313965,3.8640170097351074,3.771228551864624,3.5688793659210205,4.895504474639893,4.524585723876953,4.489968299865723,4.293240070343018,4.179230213165283,10.134591102600098,8.626436233520508,8.447256088256836,8.091971397399902,7.37274694442749
0,8.77129077911377,7.267037868499756,6.655599117279053,6.423914432525635,5.792604446411133,4.36393404006958,4.29489803314209,4.182287693023682,4.098567485809326,4.052394390106201,4.532227039337158,3.9714744091033936,3.8653640747070312,3.7645208835601807,3.7544963359832764,7.628425598144531,6.746145248413086,6.5262651443481445,6.461772918701172,6.0867018699646
0,8.559475898742676,7.307688236236572,7.0947980880737305,6.714809417724609,6.320522308349609,3.7585203647613525,3.4275622367858887,3.328171968460083,3.272740125656128,3.230151414871216,3.5314412117004395,3.241893768310547,3.097834587097168,3.0164947509765625,2.98825740814209,8.890756607055664,8.786341667175293,8.243380546569824,7.812633514404297,7.7999587059021
0,9.13735580444336,7.382905006408691,7.15416145324707,6.742293357849121,6.201639175415039,4.806731224060059,4.767208576202393,4.488680362701416,4.448916435241699,4.224367141723633,3.854255437850952,3.6834614276885986,3.4832942485809326,3.4488601684570312,3.426091432571411,8.089361190795898,7.268441200256348,7.107751846313477,6.890964031219482,6.727678298950195
0,8.92386531829834,7.028419494628906,6.642019271850586,6.01400089263916,5.675398826599121,5.3121724128723145,5.195875644683838,5.0058393478393555,4.889859676361084,4.700009346008301,4.383035182952881,4.063350200653076,3.7368686199188232,3.5940864086151123,3.539937973022461,8.672435760498047,8.431775093078613,8.023397445678711,7.517781734466553,6.975221633911133
0,8.657459259033203,6.989980220794678,6.334006309509277,6.165297508239746,6.04412841796875,4.103335857391357,3.8893728256225586,3.7476754188537598,3.742807149887085,3.707261800765991,3.9397761821746826,3.930865526199341,3.841975450515747,3.6749987602233887,3.6577978134155273,7.619442462921143,7.248550891876221,7.098053932189941,7.0899271965026855,6.532365322113037
0,8.190045356750488,6.750881195068359,6.191176891326904,6.032534122467041,5.8883891105651855,3.9328556060791016,3.7014896869659424,3.5729358196258545,3.5388083457946777,3.428272008895874,5.1161627769470215,4.921449184417725,4.504426956176758,4.3812408447265625,4.278026580810547,8.289530754089355,7.926398277282715,7.454776763916016,7.198548316955566,6.7540812492370605
0,10.183633804321289,9.679522514343262,8.957014083862305,8.470060348510742,8.00832748413086,5.034811019897461,4.872739315032959,4.811572074890137,4.594621181488037,4.400369167327881,4.5732951164245605,4.2557830810546875,4.157433032989502,4.1346435546875,4.12692928314209,7.983067512512207,7.145274639129639,6.92581844329834,6.51617956161499,6.259877681732178
0,9.760772705078125,7.453709602355957,7.055187225341797,6.788455009460449,6.373291969299316,4.311368942260742,3.90644907951355,3.8081061840057373,3.7125842571258545,3.620119571685791,4.353935718536377,3.8810434341430664,3.837692975997925,3.826881170272827,3.76287841796875,8.146588325500488,7.59585428237915,7.458463668823242,7.356164455413818,6.951963901519775
0,8.780219078063965,7.1897711753845215,6.276431560516357,5.967387676239014,5.927656173706055,3.767510175704956,3.610032796859741,3.5711824893951416,3.3942878246307373,3.3240582942962646,4.198318958282471,3.947422504425049,3.8176157474517822,3.6978211402893066,3.6559805870056152,8.230097770690918,7.992506504058838,7.983189105987549,7.508073329925537,7.405045032501221
0,8.742278099060059,7.078760623931885,6.236725807189941,5.972595691680908,5.879235744476318,4.512397766113281,4.4346442222595215,4.239675045013428,4.166689395904541,4.047047138214111,3.9799840450286865,3.8673558235168457,3.774752140045166,3.4710373878479004,3.4118380546569824,7.949615001678467,7.264303207397461,6.738826751708984,6.642402648925781,6.5069684982299805
0,8.254786491394043,6.915392875671387,6.710511684417725,6.095942497253418,5.576119899749756,3.8534297943115234,3.749286413192749,3.5439531803131104,3.505066156387329,3.448247194290161,3.826749324798584,3.6041789054870605,3.495049238204956,3.4758646488189697,3.447373151779175,8.721492767333984,8.220510482788086,7.912058353424072,7.449647426605225,7.3159966468811035
0,8.246875762939453,6.913285732269287,6.724782466888428,6.219526290893555,6.202537536621094,3.7798304557800293,3.3364744186401367,3.190091133117676,3.163524866104126,3.14339542388916,4.8370819091796875,4.2705254554748535,3.9087002277374268,3.851224660873413,3.6597235202789307,7.597109794616699,7.441216468811035,7.319182395935059,7.019438743591309,6.8163909912109375
0,8.272438049316406,6.585384845733643,6.240384578704834,6.104619026184082,6.042999744415283,4.396244525909424,4.027715682983398,3.9505810737609863,3.854418992996216,3.8158724308013916,5.522329807281494,4.974974155426025,4.665169715881348,4.478166103363037,4.443191051483154,8.849102020263672,7.741234302520752,7.309920787811279,6.602087497711182,5.9200119972229
0,9.804658889770508,9.288555145263672,8.404959678649902,7.628218650817871,7.563618183135986,4.796231269836426,4.687990665435791,4.5388617515563965,4.5072832107543945,4.492020606994629,5.807925224304199,5.1243696212768555,5.0664381980896,4.905704021453857,4.787534236907959,10.055132865905762,7.902333736419678,7.541557788848877,7.4959306716918945,7.12477445602417
0,8.444411277770996,6.899777889251709,6.669022560119629,6.087473392486572,5.8768134117126465,4.0552825927734375,3.8832790851593018,3.7010269165039062,3.5962281227111816,3.477593183517456,4.7958784103393555,4.169326305389404,3.9662528038024902,3.6980836391448975,3.6173253059387207,8.092106819152832,7.620039463043213,7.0578107833862305,6.506444931030273,6.3599066734313965
0,8.598920822143555,6.942684650421143,6.171660423278809,5.924731254577637,5.793210983276367,4.609679222106934,4.083729267120361,3.9763197898864746,3.8565917015075684,3.7876474857330322,4.8459248542785645,4.471158504486084,3.633028984069824,3.4772934913635254,3.463643789291382,8.7603759765625,7.9584736824035645,7.779417037963867,7.710423946380615,7.550816535949707
0,8.265510559082031,6.869724750518799,6.710895538330078,6.163341999053955,5.931606292724609,4.230734348297119,4.119241237640381,4.115951061248779,4.067878246307373,3.948056221008301,3.3309903144836426,3.2932357788085938,3.2351033687591553,3.1962859630584717,3.0991523265838623,8.364503860473633,8.311965942382812,7.650064468383789,7.492824554443359,6.9294753074646
0,8.786870956420898,7.159152030944824,7.101371765136719,7.0796217918396,6.232644557952881,4.479212284088135,4.0158772468566895,3.9700381755828857,3.9233992099761963,3.811927080154419,5.6814985275268555,4.456935882568359,4.420976161956787,4.288999080657959,4.171370983123779,8.915760040283203,8.787379264831543,8.066888809204102,7.863719940185547,7.339327812194824
0,8.227831840515137,6.5913567543029785,6.192816257476807,6.0603485107421875,5.899452209472656,3.4871256351470947,3.2213077545166016,3.147144317626953,3.1141364574432373,3.1018214225769043,3.962100028991699,3.7264468669891357,3.4275851249694824,3.2503809928894043,3.24163556098938,7.662896633148193,6.745636463165283,6.707455635070801,6.67835807800293,6.5071702003479
0,9.340642929077148,7.486659526824951,7.2018141746521,6.830191135406494,6.505658149719238,4.670424461364746,4.448370933532715,4.40758752822876,4.314694404602051,4.2686028480529785,4.499128818511963,4.483395576477051,4.366738319396973,4.095386505126953,3.9595959186553955,9.704092025756836,8.609874725341797,7.284541130065918,6.483151912689209,6.441905975341797
0,11.577342987060547,9.463318824768066,8.939167022705078,8.702197074890137,7.9181389808654785,4.7366790771484375,4.644449234008789,4.356337547302246,4.21106481552124,4.064116954803467,4.924871921539307,4.846181392669678,4.216597080230713,4.194554328918457,4.100035190582275,8.274620056152344,7.841386795043945,7.110278129577637,7.044371128082275,6.849534511566162
0,8.499161720275879,6.90759801864624,6.3366217613220215,6.165298938751221,5.944925785064697,3.7745003700256348,3.5598368644714355,3.5131359100341797,3.4393177032470703,3.4254350662231445,4.9182353019714355,4.265120983123779,4.061287879943848,3.848099708557129,3.5972001552581787,10.593938827514648,9.174153327941895,9.09836483001709,7.902121067047119,7.609726428985596
0,8.742817878723145,6.89514684677124,6.763948917388916,6.416506767272949,5.92991828918457,4.261303424835205,4.208970069885254,4.072513580322266,4.028420448303223,3.972036600112915,4.48381233215332,4.1518402099609375,3.9863531589508057,3.951139211654663,3.7525930404663086,9.067849159240723,8.448163986206055,8.420988082885742,8.212430953979492,7.880367755889893
0,8.353878021240234,6.665517807006836,6.255873203277588,5.96360969543457,5.4197001457214355,5.2380290031433105,4.9863152503967285,4.722179889678955,4.634608745574951,4.538907527923584,4.502445697784424,4.405699253082275,4.266467094421387,4.241666316986084,4.206098556518555,9.816747665405273,9.398289680480957,8.4806489944458,8.39610481262207,7.638645172119141
0,8.367476463317871,6.719673156738281,6.248147487640381,5.8690056800842285,5.648101329803467,4.077152252197266,3.9680464267730713,3.891575336456299,3.7910358905792236,3.7707345485687256,5.698407173156738,4.782223224639893,4.684450149536133,4.513725757598877,4.246545314788818,11.316575050354004,7.879844665527344,7.734676837921143,7.321825981140137,6.277937412261963
0,8.745429039001465,7.07420015335083,6.236353397369385,5.971683979034424,5.879270553588867,5.136851787567139,5.053117275238037,4.932077884674072,4.688107013702393,4.663244247436523,3.960357427597046,3.9459915161132812,3.943934917449951,3.9376020431518555,3.5492124557495117,8.864750862121582,7.693984031677246,7.3445210456848145,7.132433891296387,6.673366069793701
0,9.478370666503906,7.162021636962891,7.124959468841553,6.673629283905029,6.011765480041504,4.23247766494751,4.07399320602417,3.726712465286255,3.6234066486358643,3.449317693710327,4.397861957550049,3.9467074871063232,3.63617205619812,3.5836021900177,3.576939344406128,7.962458610534668,7.836206912994385,7.775058269500732,7.054409503936768,6.958268642425537
0,8.903828620910645,7.6667656898498535,7.284883975982666,6.900016784667969,6.479001045227051,4.400850296020508,4.064273834228516,4.059340476989746,3.9719150066375732,3.9040729999542236,4.049612998962402,3.9222211837768555,3.859025478363037,3.790205955505371,3.758972644805908,9.22723388671875,7.653318881988525,7.645859718322754,7.426846504211426,7.196709632873535
0,9.155927658081055,7.569049835205078,7.205087184906006,7.057164192199707,6.272245407104492,4.0828070640563965,3.846222162246704,3.760099411010742,3.5751190185546875,3.4580557346343994,3.768826484680176,3.661684513092041,3.428229808807373,3.395562171936035,3.34879994392395,7.040440082550049,6.642897129058838,6.380168914794922,5.907805919647217,5.889353275299072
0,9.511900901794434,8.005804061889648,7.127283573150635,6.62760591506958,6.481842041015625,5.135081768035889,4.657179355621338,4.615784645080566,4.59940767288208,4.59216833114624,5.592897891998291,5.378451347351074,5.333764553070068,5.019253730773926,4.873805999755859,8.851646423339844,8.115364074707031,7.086989402770996,6.9958062171936035,6.868418216705322
0,8.232309341430664,6.819393634796143,6.312559127807617,6.064383506774902,5.855478286743164,4.238297939300537,4.0187859535217285,3.747863531112671,3.731806993484497,3.6491003036499023,4.196044445037842,3.816718578338623,3.8157401084899902,3.752014398574829,3.6826844215393066,7.236248016357422,6.870221138000488,6.363876819610596,6.0720438957214355,5.963127613067627
0,8.818724632263184,7.108605861663818,6.853626251220703,6.459453582763672,6.218105792999268,3.811690092086792,3.6277310848236084,3.5655205249786377,3.264702796936035,3.2368061542510986,4.179609775543213,4.108890056610107,4.006128311157227,3.9945228099823,3.828106164932251,8.027430534362793,7.81730318069458,7.700122833251953,7.191522121429443,7.1858720779418945
0,9.059865951538086,7.42106819152832,6.399268627166748,6.338382244110107,5.617875576019287,5.093920707702637,4.66001558303833,4.625535011291504,4.382380962371826,4.37050724029541,4.907098293304443,4.772830009460449,4.640806198120117,4.634305477142334,4.453227996826172,9.341127395629883,9.130151748657227,9.038788795471191,8.585238456726074,8.181097030639648
0,8.512978553771973,6.811980724334717,6.24022102355957,6.0467529296875,5.4018425941467285,4.293849945068359,4.239160537719727,4.225527763366699,4.178531169891357,4.1364336013793945,4.73590612411499,4.297811508178711,4.196656227111816,4.155969142913818,4.1508870124816895,9.622089385986328,8.466999053955078,7.109719276428223,6.869447231292725,6.743534564971924
0,8.541014671325684,7.237095832824707,6.996333122253418,6.491135120391846,6.152407169342041,3.474334478378296,3.4689807891845703,3.1192033290863037,3.0501186847686768,3.019596815109253,4.598323822021484,4.0545806884765625,4.039608478546143,3.8287596702575684,3.7559919357299805,9.39643669128418,8.272865295410156,8.116748809814453,8.017266273498535,7.934126853942871
0,8.878530502319336,7.592589855194092,6.502148628234863,6.218943119049072,6.089775562286377,4.300590991973877,4.282973289489746,4.2535505294799805,4.202826023101807,4.024056434631348,4.749222278594971,4.601667404174805,4.364688396453857,4.138460636138916,3.9838595390319824,7.780145168304443,7.45450496673584,6.915553569793701,6.914771556854248,6.336670875549316
0,8.277445793151855,6.678655624389648,6.532443523406982,6.2494072914123535,5.821451663970947,3.564035415649414,3.4585442543029785,3.4156227111816406,3.361593723297119,3.3323581218719482,4.150264739990234,3.48848032951355,3.48384165763855,3.4545741081237793,3.4193778038024902,9.79324722290039,8.510202407836914,7.8138017654418945,7.636035919189453,7.62961483001709
0,8.744725227355957,7.0749735832214355,6.237156391143799,5.971829414367676,5.881591320037842,5.024158477783203,4.96815299987793,4.898259162902832,4.858758926391602,4.826732158660889,4.543907165527344,4.372879981994629,4.106172561645508,3.9739925861358643,3.7754104137420654,7.299834728240967,7.09345817565918,6.913942813873291,6.763237476348877,6.7094855308532715
0,8.565106391906738,7.181879043579102,6.256847381591797,5.945835113525391,5.902146339416504,3.5449886322021484,3.315772771835327,3.2026259899139404,3.1067698001861572,3.103179454803467,4.205132007598877,3.6116080284118652,3.3196630477905273,3.2109429836273193,3.081467390060425,8.833122253417969,7.346206188201904,7.273077487945557,6.958774089813232,6.4529032707214355
0,8.635977745056152,7.077676773071289,6.681708335876465,6.35447883605957,6.072804927825928,4.590693473815918,4.538275718688965,4.401059627532959,4.395167827606201,4.273468017578125,4.522496700286865,4.169118404388428,4.146414279937744,4.081286907196045,3.914696455001831,10.024001121520996,10.008212089538574,9.521368980407715,8.566231727600098,8.534692764282227
0,9.422392845153809,7.744457244873047,7.080907821655273,6.929759979248047,6.500418663024902,4.692577838897705,4.008638381958008,3.7916905879974365,3.637561321258545,3.572136878967285,4.403181552886963,4.300335884094238,4.037933349609375,3.5680675506591797,3.3975868225097656,9.477998733520508,8.827798843383789,8.227407455444336,8.072253227233887,8.04887866973877
0,8.840396881103516,7.120471954345703,6.913898944854736,6.461960315704346,6.165089130401611,4.295320987701416,4.077682018280029,3.824059247970581,3.6902949810028076,3.5577871799468994,4.5764265060424805,4.162333965301514,3.997653007507324,3.962637424468994,3.8096377849578857,8.524259567260742,7.830345153808594,7.688282012939453,7.593828201293945,7.467247009277344
0,8.406085014343262,7.135461330413818,6.7781877517700195,6.511427879333496,6.13186502456665,3.8940107822418213,3.789438486099243,3.652944803237915,3.567995071411133,3.5583839416503906,4.427889823913574,4.220620155334473,3.865727663040161,3.676448106765747,3.604524612426758,8.099007606506348,7.80788516998291,7.120062828063965,7.059464931488037,6.981459140777588
0,9.276758193969727,7.277425289154053,6.743876934051514,6.6622314453125,6.390810012817383,4.907100677490234,4.74127197265625,4.599148273468018,4.5152692794799805,4.34556245803833,4.536109447479248,4.192575931549072,4.189572334289551,4.125126838684082,4.119268417358398,7.526106357574463,6.914501667022705,6.493622779846191,6.26885461807251,6.048654079437256
0,9.047295570373535,7.4513397216796875,7.230422019958496,6.719290256500244,6.521920680999756,4.463503360748291,4.167564868927002,3.996648073196411,3.756638288497925,3.5798938274383545,4.393874645233154,4.113847255706787,3.923415184020996,3.9012014865875244,3.7122268676757812,7.600679397583008,7.523163795471191,7.40682315826416,7.080940246582031,6.460524559020996
0,9.1058349609375,7.197116374969482,6.82245397567749,6.515210151672363,5.993270397186279,4.7153520584106445,4.3997697830200195,4.231257915496826,4.129810810089111,4.12570858001709,4.476866245269775,4.17940092086792,4.172809600830078,4.1146392822265625,4.024605751037598,8.98863410949707,8.856626510620117,6.524629592895508,6.4608540534973145,6.067313194274902
0,8.057100296020508,6.879673957824707,6.600162506103516,6.507965087890625,6.266762733459473,4.275487899780273,4.177208423614502,4.118800163269043,3.8756442070007324,3.7979180812835693,4.204296588897705,4.122399806976318,4.1137614250183105,4.107609272003174,3.8500587940216064,8.524770736694336,7.542699813842773,7.523977756500244,7.4089860916137695,7.060819625854492
0,9.260156631469727,7.195113182067871,7.012457847595215,6.316258907318115,6.076511859893799,4.200520038604736,3.746096611022949,3.70369815826416,3.5467495918273926,3.2690021991729736,4.969574928283691,4.189726829528809,3.9328505992889404,3.702972173690796,3.621800661087036,9.139409065246582,9.00316333770752,7.940907955169678,7.8865509033203125,7.754546642303467
0,7.9370527267456055,7.8452959060668945,7.758996963500977,7.309533596038818,6.572701930999756,5.227903366088867,4.615121841430664,4.241360664367676,4.172020435333252,4.063764572143555,5.742700576782227,5.058205604553223,4.868842124938965,4.850468635559082,4.715716361999512,8.522565841674805,7.881393909454346,7.348394870758057,6.875634670257568,6.714116096496582
0,8.87813663482666,7.534740924835205,7.1951470375061035,6.671786308288574,6.2552313804626465,3.881648063659668,3.6905415058135986,3.624662160873413,3.614833116531372,3.467365264892578,4.756821155548096,4.074994087219238,3.8575496673583984,3.7177722454071045,3.715367078781128,7.654611587524414,6.983313083648682,6.734044551849365,6.114616870880127,5.743408679962158
0,8.445460319519043,7.119405746459961,6.521387100219727,6.008219242095947,5.912755489349365,5.0531182289123535,4.43162202835083,4.165780544281006,3.8933815956115723,3.828662395477295,4.163419723510742,4.017823696136475,3.6150434017181396,3.5722827911376953,3.4839212894439697,8.219391822814941,8.153060913085938,7.180665969848633,7.096105098724365,6.6931471824646
0,8.69406509399414,7.313056468963623,7.234234809875488,6.88317346572876,6.449346542358398,4.295872211456299,4.153595447540283,4.087311267852783,4.062027931213379,3.94032621383667,4.572734832763672,4.227766990661621,4.023337364196777,3.896556854248047,3.879362106323242,9.627022743225098,8.653095245361328,7.993383884429932,7.678264141082764,7.358397483825684
0,8.484986305236816,7.114143371582031,6.310011863708496,5.980050086975098,5.873990058898926,3.6639058589935303,3.6192095279693604,3.6181814670562744,3.4742355346679688,3.4519431591033936,5.10741662979126,4.623294353485107,4.351527690887451,3.9324278831481934,3.895712375640869,8.776893615722656,8.402206420898438,7.844952583312988,7.767101287841797,7.409883499145508
0,8.579970359802246,6.827695369720459,6.357541561126709,5.951434135437012,5.87257719039917,4.67555570602417,4.231493949890137,3.930656671524048,3.8032186031341553,3.584887742996216,4.034514904022217,3.8899073600769043,3.773878574371338,3.562525749206543,3.5135457515716553,7.660270690917969,6.965893745422363,6.626522541046143,6.585224628448486,6.370068073272705
0,9.069887161254883,7.671475410461426,7.468679904937744,7.2376556396484375,6.696933746337891,3.8628222942352295,3.8370795249938965,3.766087532043457,3.723492383956909,3.710747718811035,4.589583396911621,4.485639572143555,4.178608417510986,4.085765838623047,3.901395797729492,9.586387634277344,9.379899978637695,8.879781723022461,8.348862648010254,8.17810344696045
0,8.731280326843262,7.096040725708008,6.246298313140869,5.971901893615723,5.902536392211914,3.5562570095062256,3.5295939445495605,3.45330810546875,3.3446478843688965,3.280935764312744,3.3112473487854004,3.1790571212768555,3.176933526992798,3.1768360137939453,3.1337690353393555,7.8463850021362305,7.531827449798584,7.1699442863464355,6.6153435707092285,6.540811538696289
0,9.732877731323242,7.262047290802002,6.805596351623535,6.538943290710449,6.327317714691162,4.518449306488037,4.390338897705078,4.37801456451416,4.287379741668701,4.224049091339111,3.398493766784668,3.374276638031006,3.2402524948120117,3.2221646308898926,3.2145700454711914,10.147902488708496,8.518335342407227,7.954880237579346,7.66606330871582,7.332577228546143
0,8.640281677246094,7.129405498504639,6.325589656829834,5.973376750946045,5.931473731994629,5.117705345153809,4.992321491241455,4.984041213989258,4.859677314758301,4.620859146118164,4.114498615264893,4.092282295227051,3.8173844814300537,3.7988667488098145,3.7855567932128906,8.97724723815918,8.009451866149902,7.876447677612305,7.288678169250488,7.1401519775390625
0,9.063429832458496,7.270205020904541,6.8361334800720215,6.497730731964111,5.985378742218018,4.388428688049316,4.131717205047607,3.994098424911499,3.9714195728302,3.812380075454712,3.7447218894958496,3.712061643600464,3.553856134414673,3.486706495285034,3.431783437728882,9.344966888427734,9.010703086853027,8.198299407958984,7.863551139831543,7.35664176940918
0,8.589040756225586,7.008199691772461,6.670562744140625,6.279794216156006,5.905754089355469,5.477084159851074,5.308736801147461,5.2049641609191895,5.181590557098389,5.166723728179932,5.710026264190674,5.33033561706543,4.993897438049316,4.887284278869629,4.821822643280029,5.664680004119873,5.32663106918335,4.773576259613037,4.618441104888916,4.425751209259033
0,8.65732479095459,7.123342514038086,6.278936862945557,6.021080493927002,5.91012716293335,5.068266868591309,4.760339736938477,4.501261234283447,4.423827171325684,4.216524124145508,4.022506237030029,3.6540465354919434,3.5485644340515137,3.4081177711486816,3.3532087802886963,7.999807357788086,7.1602630615234375,6.990259647369385,6.512712001800537,6.298178195953369
