,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,7.900849342346191,7.508463382720947,7.214463710784912,6.971912384033203,6.936216354370117,3.740537166595459,3.5478453636169434,3.4740045070648193,3.385560989379883,3.3380885124206543,4.726579189300537,4.0560760498046875,3.944422721862793,3.8175840377807617,3.7593727111816406,6.407526016235352,6.3745646476745605,5.57422399520874,5.492137908935547,5.4405670166015625
0,4.698683738708496,4.590478897094727,4.522921085357666,4.489342212677002,4.452321529388428,6.027951240539551,4.868004322052002,4.15656042098999,3.333590269088745,3.29841685295105,5.365011215209961,4.03483772277832,3.8822579383850098,3.837038040161133,3.787661552429199,6.340661525726318,5.96790075302124,5.836610317230225,5.448923110961914,5.298972129821777
0,6.361896514892578,5.342767715454102,5.2764573097229,5.216506481170654,5.161163806915283,5.570492267608643,4.05388879776001,3.8347480297088623,3.4312844276428223,3.25557541847229,4.6700897216796875,4.056484699249268,3.9703257083892822,3.87859845161438,3.8096275329589844,8.612041473388672,6.905144691467285,6.426039218902588,6.340373992919922,5.726108551025391
0,5.741866588592529,5.513238906860352,5.208402156829834,4.926187515258789,4.812368392944336,4.070107460021973,3.389803886413574,3.025181770324707,2.9560558795928955,2.799079179763794,4.5463409423828125,3.9810233116149902,3.647195339202881,3.301558256149292,3.2025673389434814,8.264261245727539,7.552862167358398,7.452124118804932,6.871198654174805,6.502638339996338
0,17.655473709106445,15.14046859741211,9.051568031311035,8.044877052307129,7.681550979614258,4.660675525665283,3.3350813388824463,3.1720046997070312,3.157261848449707,3.078474760055542,6.36121129989624,4.724116802215576,4.381518840789795,4.336338520050049,3.9669814109802246,7.082425594329834,6.582484722137451,6.286095142364502,6.2193708419799805,6.1552958488464355
0,13.327481269836426,7.922541618347168,6.1762871742248535,5.483582496643066,5.107522964477539,5.454671859741211,4.2417311668396,3.79231858253479,3.6157195568084717,3.5531458854675293,5.750691890716553,5.36409854888916,4.688565254211426,4.3887176513671875,4.2913126945495605,9.203291893005371,8.456841468811035,7.57455587387085,6.997809886932373,6.433824062347412
0,8.288863182067871,7.865755558013916,7.7841081619262695,7.333981513977051,7.208227157592773,4.093298435211182,4.023148059844971,3.8930368423461914,3.5238256454467773,3.4760420322418213,5.973934650421143,5.0313496589660645,4.888602256774902,4.796313285827637,4.435464382171631,10.627037048339844,9.33753490447998,8.131277084350586,7.544338703155518,7.31747579574585
0,6.201659202575684,5.673372268676758,5.574423313140869,5.4847798347473145,5.277975082397461,6.71472692489624,5.5951762199401855,5.131661891937256,4.713902473449707,4.1237592697143555,5.3922200202941895,4.82866096496582,4.11361837387085,3.9381699562072754,3.904186725616455,9.872659683227539,8.183364868164062,7.563777446746826,7.040318965911865,6.813210964202881
0,7.373568058013916,5.512218475341797,5.46964168548584,5.415252685546875,5.3907670974731445,5.924295902252197,4.383274555206299,4.157628059387207,3.814392566680908,3.709442138671875,6.950623512268066,4.474644184112549,4.323622703552246,3.9342219829559326,3.8125529289245605,8.020218849182129,7.162285327911377,6.573571681976318,6.49441385269165,6.269713878631592
0,7.002583980560303,6.5929059982299805,6.529101371765137,6.112090587615967,6.100508689880371,3.8009305000305176,3.6406376361846924,3.504082679748535,3.3925538063049316,3.2855939865112305,6.931039333343506,4.886747360229492,4.790755748748779,4.423366069793701,4.415755271911621,7.790421485900879,7.411721706390381,6.568623065948486,6.071448802947998,6.058043479919434
0,13.003705978393555,7.0279693603515625,5.629302978515625,5.564427852630615,5.292306423187256,4.720167636871338,4.40256404876709,4.06264591217041,3.6629788875579834,3.496995687484741,6.675211429595947,6.443661689758301,4.754735469818115,4.465561389923096,4.314982891082764,6.425650119781494,6.176867961883545,6.084321022033691,5.878999710083008,5.6864237785339355
0,7.247843265533447,7.1687517166137695,6.941565990447998,6.91351318359375,6.9057817459106445,6.151495933532715,4.615746974945068,4.486598014831543,4.21464204788208,3.849987745285034,5.1797943115234375,4.461583137512207,4.286224365234375,4.005939483642578,3.950822591781616,6.538689613342285,5.597548484802246,5.265202045440674,5.0786895751953125,5.001128673553467
0,6.822124481201172,6.34784460067749,6.29996395111084,6.235955238342285,6.135472774505615,4.842463970184326,4.491910934448242,3.958848714828491,3.6850411891937256,3.322462797164917,6.272390365600586,4.805412769317627,4.174005031585693,3.9385316371917725,3.7394518852233887,8.63165283203125,7.0867509841918945,6.811982154846191,6.734143257141113,6.4965009689331055
0,9.025527000427246,7.994569301605225,6.975734710693359,6.833022117614746,6.685545921325684,4.369176387786865,4.099104881286621,3.8026950359344482,3.7868876457214355,3.6229703426361084,4.742553234100342,4.657149314880371,4.5001678466796875,4.422041416168213,4.36712121963501,10.109272956848145,6.846990585327148,6.428431510925293,6.355359077453613,6.09891414642334
0,7.728328227996826,7.619831085205078,6.9145379066467285,6.526531219482422,5.870248317718506,4.923522472381592,4.569922924041748,4.145741939544678,3.8385469913482666,3.6967451572418213,4.961736679077148,4.924163341522217,4.435271263122559,4.248269557952881,4.151241302490234,8.961421966552734,7.876449108123779,7.459580898284912,7.284417629241943,7.071524620056152
0,7.2469563484191895,7.110927104949951,6.914305686950684,6.789008617401123,6.736068248748779,5.393030643463135,5.115675926208496,4.136857032775879,3.9481313228607178,3.799755334854126,4.871191024780273,4.385146141052246,4.301879405975342,4.246178150177002,4.198755741119385,8.826842308044434,7.074892520904541,6.712760925292969,6.507073879241943,6.338249206542969
0,16.34412384033203,13.480440139770508,10.138762474060059,8.383115768432617,8.001408576965332,5.134779453277588,4.6654815673828125,4.331201076507568,3.9635207653045654,3.8359155654907227,5.718380928039551,4.677947044372559,4.55625581741333,4.440491199493408,4.365805149078369,8.493159294128418,7.134221076965332,6.939720153808594,6.7573676109313965,6.496885776519775
0,8.388071060180664,7.883352279663086,7.421120643615723,7.023134231567383,6.594541072845459,4.240791320800781,3.5796682834625244,3.2358927726745605,3.0237488746643066,2.94425892829895,6.081367492675781,4.732250213623047,4.0172343254089355,3.62123441696167,3.603389263153076,7.841402530670166,7.29074764251709,6.2514424324035645,6.064589023590088,5.853997230529785
0,7.2238993644714355,6.969776630401611,6.415394306182861,5.90158748626709,5.737601280212402,4.590831756591797,4.119134902954102,3.9573521614074707,3.7134416103363037,3.6394031047821045,6.574826240539551,4.6330485343933105,4.317205905914307,4.246004104614258,4.005412578582764,10.526636123657227,7.0267839431762695,6.615392684936523,6.168365955352783,5.90037202835083
0,7.121250152587891,6.979866027832031,6.717555522918701,6.6614556312561035,6.5218586921691895,4.0238823890686035,3.839737892150879,3.700507640838623,3.6402220726013184,3.544175624847412,4.791682243347168,4.172638416290283,4.035806179046631,3.981964349746704,3.940072774887085,9.038055419921875,8.259871482849121,7.688221454620361,7.274052619934082,6.706968307495117
0,8.978778839111328,7.096917629241943,6.93254280090332,6.679507732391357,6.563431262969971,3.3401191234588623,3.1619455814361572,2.922253370285034,2.909186363220215,2.8876709938049316,4.401821613311768,4.2950615882873535,4.144469738006592,4.098422050476074,3.8300180435180664,5.4347968101501465,5.346923828125,5.21685791015625,5.034335136413574,4.989818572998047
0,11.902888298034668,9.951119422912598,7.418787479400635,7.295009136199951,7.280035018920898,5.578367233276367,5.266928672790527,4.815577030181885,4.376302242279053,4.342384338378906,4.748463153839111,4.474608898162842,4.391737461090088,4.364870548248291,4.278624534606934,8.629783630371094,7.770351886749268,7.218384265899658,6.875186443328857,6.708534240722656
0,7.511166095733643,6.583169937133789,5.932456016540527,5.710300922393799,5.578238010406494,8.10312271118164,5.78914737701416,5.0657148361206055,4.119080543518066,3.6092441082000732,5.63900089263916,5.170460224151611,4.584550380706787,4.4783034324646,4.444982051849365,12.31721305847168,9.336503028869629,8.044011116027832,7.265583038330078,6.964203357696533
0,11.529443740844727,9.295662879943848,7.182931423187256,6.084839344024658,5.9365553855896,4.748280048370361,3.6334245204925537,3.5654656887054443,3.459686517715454,3.442500114440918,4.658775329589844,4.284896373748779,4.140501022338867,4.0173211097717285,3.854846239089966,7.582333564758301,6.523348808288574,6.336584568023682,6.196236610412598,6.114861965179443
0,7.15017032623291,6.362863540649414,6.339536666870117,6.262576580047607,6.195287227630615,6.2126545906066895,4.996187210083008,4.779642581939697,4.290338039398193,4.239836692810059,5.054991245269775,4.380895614624023,4.323066711425781,4.193488121032715,3.9917068481445312,7.356882572174072,7.0902628898620605,6.738246917724609,6.367146015167236,6.3382720947265625
0,8.96485424041748,8.628223419189453,8.003908157348633,7.6038360595703125,7.3966498374938965,4.225668907165527,3.7533328533172607,3.5858614444732666,3.5639309883117676,3.3921515941619873,5.1272807121276855,5.052303314208984,4.909266948699951,4.564986705780029,4.467121601104736,7.461739540100098,6.869319438934326,6.795806884765625,6.443371295928955,6.317281246185303
0,19.90726089477539,18.624370574951172,13.304226875305176,9.785656929016113,9.177640914916992,5.653793811798096,5.087939262390137,4.479849338531494,4.211558818817139,3.7835006713867188,5.501012325286865,4.624464988708496,4.334584712982178,4.259137153625488,4.16115140914917,9.528943061828613,7.253749370574951,7.096230983734131,7.010611534118652,6.711993217468262
0,5.883869171142578,5.763609886169434,5.705837726593018,5.648007392883301,5.610110759735107,10.075249671936035,7.4462409019470215,6.637421131134033,5.373991966247559,5.072470664978027,5.100186824798584,4.636005401611328,4.490448951721191,4.188920021057129,4.080868244171143,11.829386711120605,10.515158653259277,7.629833698272705,6.8241801261901855,6.575563430786133
0,8.534178733825684,8.23176383972168,7.57044792175293,6.1654839515686035,5.612588405609131,5.345870494842529,4.189792156219482,4.041409015655518,3.5279855728149414,3.378509759902954,5.024773597717285,5.001345634460449,4.478931427001953,4.140276908874512,4.066632270812988,6.304216384887695,5.990514278411865,5.704910755157471,5.486401081085205,5.399537563323975
0,7.441114902496338,6.426910400390625,6.376787185668945,6.189590930938721,6.023522853851318,5.737699508666992,5.05544900894165,4.377653121948242,3.7608087062835693,3.652297258377075,5.371510028839111,5.079009532928467,4.2039594650268555,4.141963481903076,3.971933364868164,7.842712879180908,6.2148919105529785,5.939450263977051,5.6677021980285645,5.324212074279785
0,8.59774112701416,8.516571998596191,8.282641410827637,8.06230640411377,7.952879428863525,5.641238689422607,4.224242210388184,4.025653839111328,3.8902838230133057,3.8098113536834717,5.2950849533081055,4.6949849128723145,4.480701446533203,4.441174507141113,4.134875774383545,7.573272705078125,6.443919658660889,6.300588607788086,6.06890344619751,5.931177616119385
0,9.287432670593262,6.157104969024658,6.025360107421875,5.614599704742432,5.460789680480957,5.809516906738281,4.602848529815674,4.4203057289123535,4.2429375648498535,3.860243082046509,5.137004852294922,5.048227787017822,4.656023979187012,4.244477272033691,4.0743303298950195,6.842896938323975,5.825316905975342,5.762599945068359,5.6635026931762695,5.51242208480835
0,12.942269325256348,11.94876480102539,11.796730995178223,11.614598274230957,11.530211448669434,5.2368059158325195,4.004465103149414,3.7947885990142822,3.3884520530700684,3.3512120246887207,5.149241924285889,4.655282020568848,4.457780838012695,4.296538829803467,4.209527492523193,7.496586799621582,7.2796759605407715,7.1870951652526855,6.871419906616211,6.5581183433532715
0,4.908243656158447,4.895753383636475,4.873577117919922,4.764737606048584,4.73809289932251,8.334074020385742,6.8437933921813965,5.095653533935547,4.4108381271362305,3.8698863983154297,10.853693008422852,7.329345703125,5.019128322601318,4.328824520111084,4.269781589508057,9.571563720703125,8.171965599060059,6.849066257476807,6.5148210525512695,6.356966495513916
0,10.776021003723145,4.911309242248535,4.908170700073242,4.852543830871582,4.822422504425049,8.50389289855957,5.259018421173096,4.443464279174805,4.09793758392334,3.9026260375976562,4.669010162353516,4.212954521179199,4.015151023864746,3.7527925968170166,3.5435903072357178,11.098675727844238,8.58510684967041,7.275747776031494,6.72760534286499,6.596118450164795
0,15.568533897399902,11.879220008850098,8.603108406066895,8.04568862915039,7.733484268188477,6.325618267059326,4.58504056930542,4.46127462387085,4.099271297454834,3.9595649242401123,4.505241870880127,4.438735008239746,4.362437725067139,4.312422752380371,4.301530838012695,6.2702484130859375,5.923506736755371,5.833398342132568,5.679751873016357,5.599831581115723
0,9.494685173034668,9.266328811645508,9.012151718139648,8.618298530578613,8.009871482849121,5.617407321929932,4.877223968505859,4.498889446258545,4.440325736999512,4.027110576629639,5.695097923278809,5.113497734069824,4.763266086578369,4.717787265777588,4.564619541168213,9.673945426940918,8.712125778198242,7.816353797912598,7.119359970092773,6.875058650970459
0,8.455313682556152,5.913769245147705,5.81663179397583,5.777876853942871,5.730224132537842,4.500425815582275,3.6266112327575684,3.514733076095581,3.427067279815674,3.377279281616211,6.670607089996338,6.246281147003174,4.799588680267334,4.354838848114014,4.320585250854492,7.154932022094727,6.785085678100586,6.247116565704346,5.875960826873779,5.779526233673096
0,5.881814479827881,5.709197998046875,5.548778057098389,5.474834442138672,5.451001167297363,5.051382064819336,4.802244186401367,3.9086155891418457,3.8106679916381836,3.584585189819336,6.569832801818848,5.963624477386475,5.118775844573975,4.965280055999756,4.587466239929199,9.7776460647583,7.942304611206055,7.421911716461182,7.04391622543335,6.858252048492432
0,7.338151454925537,7.148294448852539,6.941559791564941,6.768842697143555,6.642052173614502,4.5702924728393555,3.9218380451202393,3.7185497283935547,3.4359164237976074,3.4070863723754883,5.565958499908447,4.6955671310424805,4.323596477508545,4.217332363128662,4.117859840393066,6.742766380310059,6.507898807525635,6.286323070526123,6.2234272956848145,5.9834885597229
0,7.941451549530029,7.806631565093994,7.459522247314453,7.301042556762695,7.038804054260254,8.119087219238281,6.349173545837402,5.822169780731201,5.463143348693848,4.969050407409668,5.669033050537109,5.131445407867432,4.607595920562744,4.254482746124268,4.23012113571167,8.87612247467041,8.106182098388672,7.790832996368408,7.4883012771606445,6.423173904418945
0,7.537457466125488,7.429679870605469,7.224206924438477,7.043757438659668,6.853240013122559,4.5810465812683105,3.806318759918213,3.533519744873047,3.4252004623413086,3.3740763664245605,5.220360279083252,4.4486565589904785,4.417172908782959,4.081491947174072,4.022572994232178,6.653719902038574,6.310070037841797,5.794155120849609,5.726312637329102,5.3993964195251465
0,8.04549789428711,7.841236114501953,7.463642597198486,7.002918243408203,6.5075883865356445,4.377506732940674,3.773036479949951,3.654069185256958,3.5754752159118652,3.393231153488159,5.208730220794678,5.0752410888671875,4.797039985656738,4.6683268547058105,4.558091640472412,12.101041793823242,9.388252258300781,8.294198036193848,7.595574378967285,7.189295768737793
0,9.127155303955078,8.700309753417969,7.9932403564453125,7.873507022857666,7.5511298179626465,4.663790225982666,4.405124187469482,3.8580739498138428,3.69503116607666,3.5614545345306396,5.3117594718933105,4.517889499664307,4.472210884094238,4.088285446166992,4.036472320556641,9.077980995178223,6.644643783569336,6.556784629821777,6.015630722045898,5.7793660163879395
0,7.306466102600098,5.369025707244873,5.303226470947266,5.142992973327637,4.973203659057617,4.140546798706055,3.7682998180389404,3.6570284366607666,3.513068437576294,3.3723437786102295,8.420943260192871,4.681509494781494,4.607453346252441,4.261962890625,4.225691318511963,10.822972297668457,7.388145446777344,6.781834602355957,6.548243522644043,6.436069488525391
0,5.539173603057861,5.166675567626953,5.1020588874816895,5.069382190704346,5.031163692474365,4.788540363311768,3.659651756286621,3.4083099365234375,3.3085458278656006,3.10060453414917,5.863913536071777,5.11678409576416,4.5002007484436035,4.245504856109619,3.947075843811035,8.471619606018066,7.595864772796631,7.363358020782471,7.1215500831604,6.708120822906494
0,5.024269104003906,4.981451034545898,4.876002311706543,4.802642345428467,4.782639503479004,5.850148677825928,4.105154514312744,3.7309086322784424,3.6411397457122803,3.2623538970947266,4.563301086425781,4.267526626586914,4.187098979949951,3.8245935440063477,3.7947585582733154,6.748810768127441,6.546091556549072,6.023921012878418,5.7299675941467285,5.5743327140808105
0,8.072500228881836,6.665254592895508,6.293488502502441,5.904189586639404,5.754393100738525,4.455923557281494,4.431882381439209,3.972038507461548,3.6724255084991455,3.4671790599823,7.3225202560424805,4.944486618041992,4.742808818817139,4.507004261016846,4.247369289398193,8.418482780456543,7.6009297370910645,6.823430061340332,6.588912487030029,6.469773769378662
0,7.087305545806885,6.4856767654418945,6.358997821807861,6.28781270980835,6.215792179107666,6.405372142791748,5.532805919647217,4.20313835144043,3.6313936710357666,3.4182932376861572,5.164310932159424,4.763195991516113,4.313319206237793,4.226174354553223,4.13166618347168,8.099982261657715,7.41615629196167,7.280642986297607,7.065894603729248,7.024229526519775
0,11.5081205368042,8.792230606079102,5.784424304962158,5.659834861755371,5.53068733215332,3.6687545776367188,3.0522477626800537,2.9605956077575684,2.8207271099090576,2.7786121368408203,8.105798721313477,5.297224044799805,4.59063196182251,4.476284503936768,4.076103687286377,6.7742719650268555,6.468469619750977,5.944581508636475,5.716520309448242,5.649092197418213
0,7.933563232421875,6.466723918914795,5.977241039276123,5.429986000061035,4.878158092498779,3.97493314743042,3.6927859783172607,3.3504137992858887,3.1297757625579834,3.0839710235595703,6.765668869018555,5.649777889251709,4.382660865783691,4.111152648925781,3.92851185798645,7.3141069412231445,6.862369537353516,5.869878768920898,5.783341407775879,5.526454925537109
0,7.615792751312256,7.4932122230529785,7.244540214538574,6.963196754455566,6.483590602874756,4.499394416809082,4.160470485687256,3.9395055770874023,3.8526413440704346,3.5935304164886475,5.431065082550049,5.368814945220947,4.852703094482422,4.66556978225708,4.441167831420898,10.29798412322998,8.68921184539795,8.171249389648438,7.724859237670898,7.001730442047119
0,7.095648288726807,6.891353607177734,6.43944787979126,6.303009986877441,5.811853408813477,4.699164867401123,3.901369094848633,3.754892349243164,3.564730405807495,3.2921159267425537,5.307167053222656,4.265521049499512,4.1285014152526855,3.9063165187835693,3.833817720413208,12.090579986572266,9.1636323928833,7.654508590698242,7.3486328125,7.289062023162842
0,7.803183555603027,7.735720634460449,7.612171173095703,7.319692134857178,7.165310382843018,4.4563188552856445,4.093481540679932,3.86049222946167,3.563385248184204,3.498035430908203,6.0995635986328125,5.288947582244873,5.12225341796875,4.618305206298828,4.568534851074219,8.10119342803955,7.091385364532471,6.508552074432373,6.172543048858643,6.007332801818848
0,7.7028279304504395,6.864956855773926,6.460564613342285,6.393601894378662,6.351865291595459,5.285042762756348,4.206122398376465,3.896672487258911,3.8186981678009033,3.662945508956909,4.882303714752197,4.31037712097168,4.258180141448975,4.1899542808532715,3.991262674331665,9.534368515014648,7.774343013763428,7.422481060028076,7.346215724945068,6.948092937469482
0,8.5936861038208,7.6600565910339355,7.374527931213379,7.13364315032959,6.318974018096924,4.853049278259277,4.339422225952148,3.852919578552246,3.560246229171753,3.2612743377685547,5.479861736297607,4.661002159118652,4.393199443817139,4.276240348815918,3.9649012088775635,8.550342559814453,8.371170997619629,8.121450424194336,7.902093410491943,7.7276225090026855
0,5.68842077255249,5.632406711578369,5.446045398712158,5.318577289581299,5.208279609680176,3.4676032066345215,3.261960983276367,2.997309446334839,2.9726758003234863,2.865657091140747,5.575087547302246,4.0839362144470215,4.062331199645996,3.68314790725708,3.589362382888794,6.973973274230957,6.408973217010498,5.998043537139893,5.799212455749512,5.684061050415039
0,5.539599418640137,5.492164134979248,5.451106071472168,5.414061069488525,5.345177173614502,4.802433013916016,4.119809627532959,3.842594623565674,3.714160680770874,3.5439345836639404,5.376661777496338,4.451542854309082,4.269054889678955,4.049252510070801,3.8945300579071045,7.738147258758545,6.234329700469971,6.084729194641113,5.672482490539551,5.330963134765625
0,7.9370527267456055,7.027209281921387,6.794007778167725,6.6989312171936035,6.660791397094727,4.645941734313965,4.382272720336914,3.9369852542877197,3.6997108459472656,3.606919050216675,5.273442268371582,4.362968921661377,4.177829265594482,3.840578556060791,3.7553224563598633,7.803341865539551,7.200848579406738,6.737508296966553,6.6355462074279785,6.390209197998047
0,5.4184393882751465,5.390072345733643,5.320329666137695,5.294367790222168,5.269813537597656,5.3991899490356445,4.539536476135254,4.139929294586182,3.9074740409851074,3.7022063732147217,7.432357311248779,5.266132831573486,4.783324718475342,4.135186195373535,4.03511381149292,10.42671012878418,9.637341499328613,8.69837760925293,8.02800464630127,7.383836269378662
0,7.675439834594727,6.674900054931641,6.465976715087891,6.087856292724609,5.4885663986206055,4.1004509925842285,4.069482803344727,3.8086965084075928,3.53566575050354,3.4138734340667725,5.727463245391846,4.753701210021973,4.458669185638428,4.184228897094727,4.122167587280273,6.760520935058594,5.906600475311279,5.8307905197143555,5.555018424987793,5.528149127960205
0,6.536805629730225,6.478346824645996,5.914390563964844,5.531025409698486,5.502161026000977,4.370035648345947,3.8847720623016357,3.4976043701171875,3.137584686279297,3.028588056564331,4.4662299156188965,4.432640075683594,4.368923187255859,4.028697490692139,3.941768169403076,7.165473461151123,6.269426345825195,6.172830581665039,6.054696083068848,5.919252872467041
0,8.083901405334473,6.309103012084961,6.066424369812012,5.900510787963867,5.803027629852295,5.5577311515808105,4.903810977935791,4.13882303237915,3.837916374206543,3.7130277156829834,6.083739757537842,4.860091209411621,4.540509223937988,4.4211602210998535,4.3011860847473145,7.413755416870117,7.237191677093506,7.072453498840332,6.7337141036987305,6.309390544891357
0,8.077455520629883,7.213495254516602,7.071586608886719,6.9417853355407715,6.900489807128906,7.323957443237305,5.032752513885498,4.320577621459961,4.137917518615723,4.1053786277771,5.323384761810303,4.991623401641846,4.752993106842041,4.432921886444092,4.357227802276611,9.081502914428711,7.056601047515869,6.871018409729004,6.4769744873046875,5.943441867828369
0,4.77227258682251,4.585219383239746,4.538850784301758,4.460052013397217,4.338263034820557,4.965625286102295,4.131964206695557,3.3813483715057373,3.2006242275238037,3.1488611698150635,5.0928215980529785,4.299610614776611,4.046335220336914,4.0206193923950195,3.996408224105835,6.854628086090088,6.171138763427734,5.968507766723633,5.783381462097168,5.147632122039795
0,5.495196342468262,5.40378999710083,5.195122718811035,5.166621685028076,5.149346351623535,9.52092456817627,5.894232749938965,5.032307147979736,4.350856304168701,4.021027088165283,5.739466190338135,4.115264415740967,3.757016658782959,3.663602113723755,3.649806261062622,9.617727279663086,7.605428218841553,7.088919639587402,6.568683624267578,6.057804107666016
0,6.964510917663574,6.916371822357178,6.831676483154297,6.789022922515869,6.722945690155029,4.851531982421875,4.26492166519165,3.860900402069092,3.788429021835327,3.7366538047790527,4.985778331756592,4.586938381195068,4.491584300994873,4.081103801727295,4.013729572296143,7.171133995056152,7.020280838012695,6.557275772094727,6.512709140777588,6.413667678833008
0,7.759885787963867,7.103262901306152,6.201122760772705,6.182704925537109,6.010526180267334,3.9309322834014893,3.892822742462158,3.683565616607666,3.6636438369750977,3.4266085624694824,5.071410179138184,4.974074840545654,3.8550329208374023,3.6758012771606445,3.6115174293518066,7.697305202484131,7.634142875671387,6.919871807098389,6.68297815322876,6.622983455657959
0,12.777276039123535,8.594347953796387,6.185028553009033,6.039010524749756,5.996342182159424,4.326057434082031,3.8983266353607178,3.6707332134246826,3.480914354324341,3.4079883098602295,5.294332027435303,5.1470232009887695,4.551661014556885,4.479180335998535,4.395252704620361,8.862622261047363,7.824780464172363,7.503602027893066,7.382872581481934,7.060320854187012
0,8.381500244140625,8.089640617370605,7.787530422210693,6.854460716247559,6.691812038421631,4.673287391662598,4.091536521911621,3.8656601905822754,3.805535078048706,3.712637424468994,5.532561779022217,4.47308349609375,4.278031349182129,4.14878511428833,3.8658089637756348,12.64340591430664,8.902568817138672,8.291341781616211,7.218925952911377,7.107037544250488
0,8.503111839294434,7.5930891036987305,5.988835334777832,5.9181742668151855,5.823493957519531,3.8378329277038574,3.4980859756469727,3.3292360305786133,3.2986440658569336,3.2147414684295654,4.942872047424316,4.281057357788086,4.034721851348877,3.9134931564331055,3.8017807006835938,7.271751880645752,6.694395542144775,6.230310440063477,6.153892517089844,5.9007182121276855
0,7.962584018707275,7.224891185760498,6.989875316619873,6.880900859832764,6.5795416831970215,4.7552947998046875,4.191768646240234,3.868462562561035,3.7741341590881348,3.7239770889282227,5.129001140594482,4.378407001495361,4.278140068054199,4.163486003875732,3.996788501739502,6.6840500831604,6.606158256530762,5.850558280944824,5.641885280609131,5.441127777099609
0,6.060281276702881,5.9839324951171875,5.915894985198975,5.8423380851745605,5.740999221801758,5.856714248657227,4.802671909332275,4.398503303527832,4.353703022003174,4.183159828186035,6.0117106437683105,5.110340595245361,4.7592973709106445,4.615912437438965,4.412217140197754,9.004453659057617,8.297922134399414,7.208798408508301,6.489811420440674,6.459734916687012
0,7.570523262023926,7.418868064880371,7.291060447692871,7.214649200439453,7.014726638793945,5.446348190307617,4.333586692810059,4.171879768371582,3.984898567199707,3.856855869293213,4.546370983123779,4.496035099029541,4.245222568511963,4.100986957550049,4.005141735076904,8.362369537353516,6.744229316711426,6.450015544891357,6.067697048187256,5.815056324005127
0,8.721919059753418,7.829416751861572,7.338967800140381,7.044610977172852,7.020171165466309,4.281440734863281,3.9997453689575195,3.631992816925049,3.4395346641540527,3.275238275527954,5.472362518310547,4.869697093963623,4.7329020500183105,4.4290361404418945,4.391632080078125,7.342172145843506,6.623848915100098,6.311957359313965,6.108558177947998,6.032382965087891
0,5.745000839233398,5.64494514465332,5.559473991394043,5.4858574867248535,5.449253082275391,5.992456912994385,4.780058860778809,4.060060024261475,3.778116226196289,3.5433032512664795,8.051828384399414,6.308231830596924,4.832000255584717,4.682492733001709,4.331307411193848,8.713395118713379,7.554096221923828,7.011854648590088,6.309922695159912,6.03244686126709
0,7.176660537719727,5.935938358306885,5.767676830291748,5.6413774490356445,5.479787826538086,5.791036605834961,4.293752670288086,3.912536859512329,3.694983959197998,3.542975425720215,6.8857340812683105,4.463148593902588,4.190120697021484,4.1716203689575195,4.039741516113281,9.108960151672363,7.455161094665527,6.972654819488525,6.703403949737549,6.373239994049072
0,10.025185585021973,5.816807270050049,5.683910369873047,5.627594470977783,5.530332088470459,4.365137577056885,3.5106546878814697,3.246473789215088,3.074878692626953,2.9848387241363525,4.903958797454834,4.783689498901367,4.604567050933838,4.276113510131836,3.872833490371704,8.0802001953125,7.013806343078613,6.535510063171387,6.441248893737793,6.103178024291992
0,9.509392738342285,9.148075103759766,8.911181449890137,8.57496166229248,8.1676025390625,5.175436496734619,4.836424350738525,4.104047775268555,3.7779734134674072,3.6449387073516846,5.073609352111816,4.68878173828125,4.197979927062988,4.1248931884765625,4.022714614868164,7.56096076965332,6.681840419769287,6.283336162567139,6.160440444946289,6.017721176147461
0,10.971490859985352,6.545830249786377,6.127885818481445,6.05148458480835,6.033865451812744,3.3382813930511475,3.128674030303955,3.1004090309143066,3.081827163696289,3.0500802993774414,4.863326072692871,4.64427375793457,4.532258987426758,4.3590898513793945,4.181529521942139,7.2959513664245605,7.106700420379639,6.855349063873291,6.288217067718506,6.171811103820801
0,5.674944877624512,5.37776517868042,5.373669624328613,5.201557636260986,5.028355598449707,3.8429479598999023,3.5791947841644287,3.3383965492248535,3.3107666969299316,2.9466805458068848,5.436545372009277,4.505267143249512,4.416735649108887,4.354740619659424,4.164947986602783,7.181494235992432,6.691362380981445,6.033672332763672,5.903830528259277,5.768852233886719
0,5.421733856201172,5.315237998962402,5.270493507385254,5.227575778961182,5.198690891265869,7.423419952392578,4.30249547958374,3.990529775619507,3.7332873344421387,3.605868101119995,8.928996086120605,4.628586769104004,4.405129909515381,4.386720657348633,4.218624591827393,8.357924461364746,7.717041015625,6.827340602874756,6.691490173339844,6.39957332611084
0,8.838201522827148,7.634452819824219,7.4708638191223145,7.092489242553711,6.825682640075684,4.89908504486084,4.185909271240234,3.9207687377929688,3.489439010620117,3.397827386856079,4.8525166511535645,4.5299763679504395,4.471883773803711,4.202302932739258,3.877168655395508,7.239710807800293,7.173759460449219,6.791230201721191,6.491756916046143,6.388759136199951
