,data_set,net_name,epoch,max_sigma
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.864750862121582
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.478370666503906
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.22723388671875
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.155927658081055
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.511900901794434
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.232309341430664
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.818724632263184
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.341127395629883
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.622089385986328
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.39643669128418
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.878530502319336
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.79324722290039
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.744725227355957
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.833122253417969
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.024001121520996
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.477998733520508
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.840396881103516
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.406085014343262
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.276758193969727
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.047295570373535
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.1058349609375
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.524770736694336
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.260156631469727
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.522565841674805
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.87813663482666
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.445460319519043
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.627022743225098
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.776893615722656
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.579970359802246
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.586387634277344
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.731280326843262
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.147902488708496
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.97724723815918
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.344966888427734
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.589040756225586
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.65732479095459
0,cifar10,covit_D4_E128_K3_R224_P32,300,11.641979217529297
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.270563125610352
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.581696510314941
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.669254302978516
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.143845558166504
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.328940391540527
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.884848594665527
0,cifar10,covit_D4_E128_K3_R224_P32,300,11.228559494018555
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.66849136352539
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.820906639099121
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.134724617004395
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.361960411071777
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.698787689208984
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.14710521697998
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.5037260055542
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.729347229003906
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.026473045349121
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.77584171295166
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.5656099319458
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.028637886047363
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.733614921569824
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.602011680603027
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.241241455078125
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.649885177612305
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.39571475982666
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.01779556274414
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.86841106414795
0,cifar10,covit_D4_E128_K3_R224_P32,300,11.39065933227539
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.2105073928833
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.632803916931152
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.261528015136719
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.237521171569824
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.550093650817871
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.990045547485352
0,cifar10,covit_D4_E128_K3_R224_P32,300,11.220014572143555
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.389617919921875
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.423189163208008
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.838393211364746
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.179335594177246
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.136677742004395
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.839475631713867
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.367981910705566
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.739805221557617
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.962671279907227
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.454150199890137
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.380880355834961
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.222495079040527
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.768202781677246
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.019096374511719
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.049886703491211
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.949588775634766
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.815463066101074
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.58005142211914
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.366825103759766
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.995840072631836
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.562321662902832
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.777212142944336
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.85593032836914
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.444989204406738
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.88769245147705
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.855208396911621
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.83646297454834
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.707027435302734
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.089188575744629
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.316998481750488
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.707803726196289
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.848548889160156
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.933205604553223
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.98435115814209
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.876594543457031
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.096820831298828
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.691062927246094
0,cifar10,covit_D4_E128_K3_R224_P32,300,12.281332969665527
0,cifar10,covit_D4_E128_K3_R224_P32,300,11.36443042755127
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.46573257446289
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.84982681274414
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.803423881530762
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.403191566467285
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.390776634216309
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.696263313293457
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.199399948120117
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.63989543914795
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.234356880187988
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.148628234863281
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.013032913208008
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.65243911743164
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.579733848571777
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.929198265075684
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.35197639465332
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.744948387145996
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.744969367980957
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.756319046020508
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.484814643859863
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.726219177246094
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.88273811340332
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.750046730041504
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.436576843261719
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.802044868469238
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.541582107543945
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.717976570129395
0,cifar10,covit_D4_E128_K3_R224_P32,300,11.956652641296387
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.63992977142334
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.622949600219727
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.483290672302246
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.303512573242188
0,cifar10,covit_D4_E128_K3_R224_P32,300,12.333048820495605
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.83273983001709
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.730080604553223
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.146329879760742
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.590649604797363
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.734301567077637
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.333769798278809
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.715739250183105
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.960564613342285
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.970548629760742
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.03664493560791
0,cifar10,covit_D4_E128_K3_R224_P32,300,11.343430519104004
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.712983131408691
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.02294921875
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.460525512695312
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.395858764648438
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.39964771270752
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.288082122802734
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.195015907287598
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.920877456665039
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.721183776855469
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.445929527282715
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.87903118133545
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.95340347290039
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.261523246765137
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.313521385192871
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.216522216796875
0,cifar10,covit_D4_E128_K3_R224_P32,300,13.167436599731445
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.397967338562012
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.741683006286621
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.457286834716797
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.805983543395996
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.194039344787598
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.375839233398438
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.523274421691895
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.031415939331055
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.94678783416748
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.433683395385742
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.361136436462402
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.8889799118042
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.2367582321167
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.478222846984863
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.245397567749023
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.66223430633545
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.823034286499023
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.737489700317383
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.022771835327148
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.567166328430176
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.822787284851074
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.492654800415039
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.419137001037598
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.2660551071167
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.963769912719727
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.587002754211426
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.941040992736816
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.769004821777344
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.14578628540039
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.797874450683594
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.480751991271973
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.734569549560547
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.816502571105957
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.1137866973876950
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.016621589660645
0,cifar10,covit_D4_E128_K3333_R224_P32,300,7.944587230682373
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.585880279541016
0,cifar10,covit_D4_E128_K3333_R224_P32,300,7.873082637786865
0,cifar10,covit_D4_E128_K3333_R224_P32,300,7.892462253570557
0,cifar10,covit_D4_E128_K3333_R224_P32,300,10.438691139221191
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.037437438964844
0,cifar10,covit_D4_E128_K3333_R224_P32,300,10.050907135009766
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.117121696472168
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.103784561157227
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.14132308959961
0,cifar10,covit_D4_E128_K3333_R224_P32,300,8.204742431640625
0,cifar10,covit_D4_E128_K3333_R224_P32,300,7.895909786224365
0,cifar10,covit_D4_E128_K3333_R224_P32,300,8.001710891723633
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.078893661499023
0,cifar10,covit_D4_E128_K3333_R224_P32,300,8.706549644470215
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.884522438049316
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.459604263305664
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.205118179321289
0,cifar10,covit_D4_E128_K3333_R224_P32,300,8.603053092956543
0,cifar10,covit_D4_E128_K3333_R224_P32,300,8.704324722290039
0,cifar10,covit_D4_E128_K3333_R224_P32,300,7.4372334480285645
0,cifar10,covit_D4_E128_K3333_R224_P32,300,10.984167098999023
0,cifar10,covit_D4_E128_K3333_R224_P32,300,8.60640811920166
0,cifar10,covit_D4_E128_K3333_R224_P32,300,12.321745872497559
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.580124855041504
0,cifar10,covit_D4_E128_K3333_R224_P32,300,8.373247146606445
0,cifar10,covit_D4_E128_K3333_R224_P32,300,8.555035591125488
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.160235404968262
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.763670921325684
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.792863845825195
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.058372497558594
0,cifar10,covit_D4_E128_K3333_R224_P32,300,8.662646293640137
0,cifar10,covit_D4_E128_K3333_R224_P32,300,8.053523063659668
0,cifar10,covit_D4_E128_K3333_R224_P32,300,11.5194091796875
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.664986610412598
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.541894912719727
0,cifar10,covit_D4_E128_K3333_R224_P32,300,7.839331150054932
0,cifar10,covit_D4_E128_K3333_R224_P32,300,10.36309814453125
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.532914161682129
0,cifar10,covit_D4_E128_K3333_R224_P32,300,8.376189231872559
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.910999298095703
0,cifar10,covit_D4_E128_K3333_R224_P32,300,8.229318618774414
0,cifar10,covit_D4_E128_K3333_R224_P32,300,7.325385570526123
0,cifar10,covit_D4_E128_K3333_R224_P32,300,8.88659954071045
0,cifar10,covit_D4_E128_K3333_R224_P32,300,11.565675735473633
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.240382194519043
0,cifar10,covit_D4_E128_K3333_R224_P32,300,9.947218894958496
0,cifar10,covit_D4_E128_K3333_R224_P32,300,11.215105056762695
0,cifar10,covit_D4_E128_K3333_R224_P32,300,8.890419006347656
0,cifar10,covit_D8_E128_K3_R224_P32,300,5.507944107055664
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.500992774963379
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.449131965637207
0,cifar10,covit_D8_E128_K3_R224_P32,300,5.633650302886963
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.6602959632873535
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.967556953430176
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.964425563812256
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.3390212059021
0,cifar10,covit_D8_E128_K3_R224_P32,300,5.939270973205566
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.402221202850342
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.3174896240234375
0,cifar10,covit_D8_E128_K3_R224_P32,300,7.308281898498535
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.434467315673828
0,cifar10,covit_D8_E128_K3_R224_P32,300,7.318726539611816
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.444305419921875
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.314723491668701
0,cifar10,covit_D8_E128_K3_R224_P32,300,5.729127407073975
0,cifar10,covit_D8_E128_K3_R224_P32,300,5.561322212219238
0,cifar10,covit_D8_E128_K3_R224_P32,300,5.953944206237793
0,cifar10,covit_D8_E128_K3_R224_P32,300,5.676997661590576
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.436855792999268
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.369072437286377
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.612593650817871
0,cifar10,covit_D8_E128_K3_R224_P32,300,5.996047496795654
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.333381175994873
0,cifar10,covit_D8_E128_K3_R224_P32,300,8.466730117797852
0,cifar10,covit_D8_E128_K3_R224_P32,300,5.860290050506592
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.003955364227295
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.40431547164917
0,cifar10,covit_D8_E128_K3_R224_P32,300,5.8326096534729
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.251971244812012
0,cifar10,covit_D8_E128_K3_R224_P32,300,7.162901878356934
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.548248767852783
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.180694103240967
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.690467357635498
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.471449375152588
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.496378421783447
0,cifar10,covit_D8_E128_K3_R224_P32,300,5.658052444458008
0,cifar10,covit_D8_E128_K3_R224_P32,300,7.678038120269775
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.226637840270996
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.922277450561523
0,cifar10,covit_D8_E128_K3_R224_P32,300,5.647669792175293
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.461068630218506
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.6898980140686035
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.232134819030762
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.701340198516846
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.469327926635742
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.795718669891357
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.042304515838623
0,cifar10,covit_D8_E128_K3_R224_P32,300,6.59757137298584
0,cifar10,covit_D8_E128_K3333_R224_P32,300,7.089775562286377
0,cifar10,covit_D8_E128_K3333_R224_P32,300,6.506319046020508
0,cifar10,covit_D8_E128_K3333_R224_P32,300,6.300342082977295
0,cifar10,covit_D8_E128_K3333_R224_P32,300,6.770172119140625
0,cifar10,covit_D8_E128_K3333_R224_P32,300,6.357692241668701
0,cifar10,covit_D8_E128_K3333_R224_P32,300,6.612423419952393
0,cifar10,covit_D8_E128_K3333_R224_P32,300,7.352077484130859
0,cifar10,covit_D8_E128_K3333_R224_P32,300,7.236748218536377
0,cifar10,covit_D8_E128_K3333_R224_P32,300,6.583456993103027
0,cifar10,covit_D8_E128_K3333_R224_P32,300,6.6846489906311035
0,cifar10,covit_D8_E128_K3333_R224_P32,300,6.044130802154541
0,cifar10,covit_D8_E128_K3333_R224_P32,300,6.788180351257324
0,cifar10,covit_D8_E128_K3333_R224_P32,300,6.289480686187744
